Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
111403988067;ETERNAL SUNSHINE;;Chant;T-331.857.262.8;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403988067;ETERNAL SUNSHINE;;Chant;T-331.857.262.8;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403988067;ETERNAL SUNSHINE;;Chant;T-331.857.262.8;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111371368667;HANTE;;Chant;T-331.002.585.1;24/02/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111371368667;HANTE;;Chant;T-331.002.585.1;24/02/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111371368667;HANTE;;Chant;T-331.002.585.1;24/02/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403978867;INSTABLE;;Chant;T-331.857.239.9;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403978867;INSTABLE;;Chant;T-331.857.239.9;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403978867;INSTABLE;;Chant;T-331.857.239.9;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403979867;JE SAIS BIEN;;Chant;T-331.857.261.7;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403979867;JE SAIS BIEN;;Chant;T-331.857.261.7;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403979867;JE SAIS BIEN;;Chant;T-331.857.261.7;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404097167;JE VAIS TOUT CASSER;;Chant;T-331.857.258.2;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404097167;JE VAIS TOUT CASSER;;Chant;T-331.857.258.2;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404097167;JE VAIS TOUT CASSER;;Chant;T-331.857.258.2;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111371364767;M EVADER;;Chant;T-331.002.579.3;24/02/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111371364767;M EVADER;;Chant;T-331.002.579.3;24/02/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111371364767;M EVADER;;Chant;T-331.002.579.3;24/02/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404101267;MA VIE;;Chant;T-331.857.257.1;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404101267;MA VIE;;Chant;T-331.857.257.1;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404101267;MA VIE;;Chant;T-331.857.257.1;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405291467;MATRICE;;Chant;T-331.857.322.3;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405291467;MATRICE;;Chant;T-331.857.322.3;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405291467;MATRICE;;Chant;T-331.857.322.3;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405292167;MIROIR;;Chant;T-331.857.325.6;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292167;MIROIR;;Chant;T-331.857.325.6;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292167;MIROIR;;Chant;T-331.857.325.6;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111371374867;MODJO;;Chant;T-331.002.571.5;24/02/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111371374867;MODJO;;Chant;T-331.002.571.5;24/02/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111371374867;MODJO;;Chant;T-331.002.571.5;24/02/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404133867;PAS COMME EUX;;Chant;T-331.857.233.3;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404133867;PAS COMME EUX;;Chant;T-331.857.233.3;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404133867;PAS COMME EUX;;Chant;T-331.857.233.3;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403990067;RAFALE;;Chant;T-331.857.260.6;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403990067;RAFALE;;Chant;T-331.857.260.6;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403990067;RAFALE;;Chant;T-331.857.260.6;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111371367567;RESPIRE;;Chant;T-331.002.576.0;24/02/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111371367567;RESPIRE;;Chant;T-331.002.576.0;24/02/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111371367567;RESPIRE;;Chant;T-331.002.576.0;24/02/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405291767;SANS TOI;;Chant;T-331.857.321.2;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405291767;SANS TOI;;Chant;T-331.857.321.2;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405291767;SANS TOI;;Chant;T-331.857.321.2;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404097667;SCANDALE;;Chant;T-331.857.248.0;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404097667;SCANDALE;;Chant;T-331.857.248.0;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404097667;SCANDALE;;Chant;T-331.857.248.0;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404132567;SEUL;;Chant;T-331.857.240.2;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132567;SEUL;;Chant;T-331.857.240.2;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132567;SEUL;;Chant;T-331.857.240.2;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405292467;SI TU SAVAIS;;Chant;T-331.857.319.8;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292467;SI TU SAVAIS;;Chant;T-331.857.319.8;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292467;SI TU SAVAIS;;Chant;T-331.857.319.8;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404099067;SOMBRE;;Chant;T-331.857.255.9;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404099067;SOMBRE;;Chant;T-331.857.255.9;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404099067;SOMBRE;;Chant;T-331.857.255.9;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405292767;SUR MARS;;Chant;T-331.857.318.7;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292767;SUR MARS;;Chant;T-331.857.318.7;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405292767;SUR MARS;;Chant;T-331.857.318.7;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403979467;SYNOPSIS;;Chant;T-331.857.235.5;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403979467;SYNOPSIS;;Chant;T-331.857.235.5;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403979467;SYNOPSIS;;Chant;T-331.857.235.5;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403981667;TIMO;;Chant;T-331.857.265.1;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403981667;TIMO;;Chant;T-331.857.265.1;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403981667;TIMO;;Chant;T-331.857.265.1;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404134967;TOUS LES JOURS;;Chant;T-331.857.320.1;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404134967;TOUS LES JOURS;;Chant;T-331.857.320.1;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404134967;TOUS LES JOURS;;Chant;T-331.857.320.1;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111405290867;TOUT CE QUE JE PENSE;;Chant;T-331.857.323.4;03/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111405290867;TOUT CE QUE JE PENSE;;Chant;T-331.857.323.4;03/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111405290867;TOUT CE QUE JE PENSE;;Chant;T-331.857.323.4;03/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403989567;TOUT RECOMMENCER;;Chant;T-331.857.266.2;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403989567;TOUT RECOMMENCER;;Chant;T-331.857.266.2;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403989567;TOUT RECOMMENCER;;Chant;T-331.857.266.2;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404132067;TOUT VA TROP VITE;;Chant;T-331.857.243.5;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132067;TOUT VA TROP VITE;;Chant;T-331.857.243.5;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132067;TOUT VA TROP VITE;;Chant;T-331.857.243.5;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404100367;TOXIQUE;;Chant;T-331.857.254.8;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404100367;TOXIQUE;;Chant;T-331.857.254.8;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404100367;TOXIQUE;;Chant;T-331.857.254.8;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404100667;TRISTAN YSEULT;;Chant;T-331.857.252.6;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404100667;TRISTAN YSEULT;;Chant;T-331.857.252.6;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404100667;TRISTAN YSEULT;;Chant;T-331.857.252.6;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403983067;TUDO BEM;;Chant;T-331.857.264.0;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403983067;TUDO BEM;;Chant;T-331.857.264.0;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403983067;TUDO BEM;;Chant;T-331.857.264.0;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
