Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
5291539611;A L OMBRE D UN MIRAGE;A L OMBRE D UN MIRAGE RADIO EDIT;Chant;T-320.372.395.5;28/07/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3529214511;A LITTLE GIRL IN YOUR EYES;;Chant;T-703.598.441.1;30/03/2016;CA;JEAN STELLA;1097140;JEAN Stella;803549640;SACEM;SACEM;29,1667;21,8750;12,5000;
3529214511;A LITTLE GIRL IN YOUR EYES;;Chant;T-703.598.441.1;30/03/2016;CA;ROLAND PATRICE;1097141;ROLAND Patrice;803549738;SACEM;SACEM;29,1667;21,8750;25,0000;
3529214511;A LITTLE GIRL IN YOUR EYES;;Chant;T-703.598.441.1;30/03/2016;AR;BARTHE JULIEN;151755;BARTHE Julien;153909853;SACEM;SACEM;8,3333;6,2500;12,5000;
3529214511;A LITTLE GIRL IN YOUR EYES;;Chant;T-703.598.441.1;30/03/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3083818111;ACID LOVE;;Chant;T-703.974.639.1;08/06/2018;CA;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;22,2222;16,6667;16,5000;
3083818111;ACID LOVE;;Chant;T-703.974.639.1;08/06/2018;CA;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;22,2222;16,6667;16,5000;
3083818111;ACID LOVE;;Chant;T-703.974.639.1;08/06/2018;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;22,2222;16,6667;17,0000;
3083818111;ACID LOVE;;Chant;T-703.974.639.1;08/06/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;24,9999;25,0000;
3083818111;ACID LOVE;;Chant;T-703.974.639.1;08/06/2018;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
4525895911;ACID SLAP;;Instrumental;T-303.019.305.2;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525895911;ACID SLAP;;Instrumental;T-303.019.305.2;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767060401;ALL FALLS;;Instrumental;T-704.103.722.5;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767060401;ALL FALLS;;Instrumental;T-704.103.722.5;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767060401;ALL FALLS;;Instrumental;T-704.103.722.5;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111155366067;ALL I NEED;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6617;12,5000;20,0000;
111155366067;ALL I NEED;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6717;12,5000;20,0000;
111155366067;ALL I NEED;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155366067;ALL I NEED;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111441820067;ALL I NEED   REMIX ELYE AND THE HYDRA;;Chant;T-332.719.445.2;19/05/2025;C;LAUDOU ALEXANDRE;1494320;LAUDOU Alexandre;1080817954;SACEM;SACEM;8,3308;6,2500;10,0000;
111441820067;ALL I NEED   REMIX ELYE AND THE HYDRA;;Chant;T-332.719.445.2;19/05/2025;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;12,5013;9,3750;15,0000;
111441820067;ALL I NEED   REMIX ELYE AND THE HYDRA;;Chant;T-332.719.445.2;19/05/2025;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;12,5013;9,3750;15,0000;
111441820067;ALL I NEED   REMIX ELYE AND THE HYDRA;;Chant;T-332.719.445.2;19/05/2025;A;RAUTUREAU CARLOTTA;2022927;RAUTUREAU Carlotta;1293845515;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111441820067;ALL I NEED   REMIX ELYE AND THE HYDRA;;Chant;T-332.719.445.2;19/05/2025;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3451778311;ALL MY FRIENDS ARE TOTALITARIANS;;Chant;T-704.141.480.8;10/06/2019;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3451778311;ALL MY FRIENDS ARE TOTALITARIANS;;Chant;T-704.141.480.8;10/06/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3451778511;ALL YOU CAN EAT BUFFET;;Chant;T-704.141.482.0;10/06/2019;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3451778511;ALL YOU CAN EAT BUFFET;;Chant;T-704.141.482.0;10/06/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3779444711;ALL YOU NEED;;Instrumental;T-704.174.724.6;30/07/2019;CA;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;22,2222;16,6667;16,6667;
3779444711;ALL YOU NEED;;Instrumental;T-704.174.724.6;30/07/2019;CA;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;22,2222;16,6667;16,6667;
3779444711;ALL YOU NEED;;Instrumental;T-704.174.724.6;30/07/2019;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;22,2222;16,6667;16,6667;
3779444711;ALL YOU NEED;;Instrumental;T-704.174.724.6;30/07/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;24,9999;24,9999;
3779444711;ALL YOU NEED;;Instrumental;T-704.174.724.6;30/07/2019;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3767140111;AM I PLASTIC;;Chant;T-061.742.080.0;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767140111;AM I PLASTIC;;Chant;T-061.742.080.0;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4520003911;AM I PLASTIC OLMO REMIX;;Chant;T-302.834.266.3;30/12/2020;CA;BOLLER MERRYN JEANN;979919;JEANN MERRYN;660927724;APRA;AMCOS;58,3334;43,7500;35,0000;
4520003911;AM I PLASTIC OLMO REMIX;;Chant;T-302.834.266.3;30/12/2020;AR;LO GIUDICE FRANCESCO;633637;LO GIUDICE Francesco;585613425;GEMA;GEMA;8,3333;6,2500;15,0000;
4520003911;AM I PLASTIC OLMO REMIX;;Chant;T-302.834.266.3;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3759386511;AMENEMHAT III;;Chant;T-704.103.197.6;05/03/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3759386511;AMENEMHAT III;;Chant;T-704.103.197.6;05/03/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3759386511;AMENEMHAT III;;Chant;T-704.103.197.6;05/03/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6667;12,5000;20,0000;
3759386511;AMENEMHAT III;;Chant;T-704.103.197.6;05/03/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3759386511;AMENEMHAT III;;Chant;T-704.103.197.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3569481911;ANOTHER MAN;;Chant;T-703.638.819.1;13/09/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3569481911;ANOTHER MAN;;Chant;T-703.638.819.1;13/09/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3569481911;ANOTHER MAN;;Chant;T-703.638.819.1;13/09/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767055101;ARRETE MOI;;Instrumental;T-704.103.721.4;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767055101;ARRETE MOI;;Instrumental;T-704.103.721.4;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767055101;ARRETE MOI;;Instrumental;T-704.103.721.4;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227978711;AS THE CROW FLIES;;Chant;T-704.267.281.3;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978711;AS THE CROW FLIES;;Chant;T-704.267.281.3;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978711;AS THE CROW FLIES;;Chant;T-704.267.281.3;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978711;AS THE CROW FLIES;;Chant;T-704.267.281.3;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978711;AS THE CROW FLIES;;Chant;T-704.267.281.3;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3445444711;ATLANTIDE;;Chant;T-704.101.724.9;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445444711;ATLANTIDE;;Chant;T-704.101.724.9;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444711;ATLANTIDE;;Chant;T-704.101.724.9;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444711;ATLANTIDE;;Chant;T-704.101.724.9;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444711;ATLANTIDE;;Chant;T-704.101.724.9;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422081911;AU DELA;;Instrumental;T-703.669.007.2;28/11/2016;C;VASSEUR OLIVIER;951643;VASSEUR Olivier;448126553;SACEM;SACEM;22,2222;5,0000;5,0000;
3422081911;AU DELA;;Instrumental;T-703.669.007.2;28/11/2016;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;22,2222;30,0000;30,0000;
3422081911;AU DELA;;Instrumental;T-703.669.007.2;28/11/2016;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;22,2222;15,0000;15,0000;
3422081911;AU DELA;;Instrumental;T-703.669.007.2;28/11/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
4825566911;BABY BLUE;;Chant;T-309.161.312.2;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825566911;BABY BLUE;;Chant;T-309.161.312.2;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429036011;BAGARRE;;Instrumental;T-703.785.909.1;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429036011;BAGARRE;;Instrumental;T-703.785.909.1;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429036011;BAGARRE;;Instrumental;T-703.785.909.1;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3432370711;BAGATELLE;BAGATELLES;Chant;T-703.836.978.9;30/11/2017;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3432370711;BAGATELLE;BAGATELLES;Chant;T-703.836.978.9;30/11/2017;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3432370711;BAGATELLE;BAGATELLES;Chant;T-703.836.978.9;30/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227977911;BAIN DE MINUIT;;Chant;T-704.267.273.3;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227977911;BAIN DE MINUIT;;Chant;T-704.267.273.3;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227977911;BAIN DE MINUIT;;Chant;T-704.267.273.3;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227977911;BAIN DE MINUIT;;Chant;T-704.267.273.3;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227977911;BAIN DE MINUIT;;Chant;T-704.267.273.3;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3426275111;BASILIC;;Chant;T-703.734.014.2;20/04/2017;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3426275111;BASILIC;;Chant;T-703.734.014.2;20/04/2017;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3426275111;BASILIC;;Chant;T-703.734.014.2;20/04/2017;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6667;12,5000;20,0000;
3426275111;BASILIC;;Chant;T-703.734.014.2;20/04/2017;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3426275111;BASILIC;;Chant;T-703.734.014.2;20/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;C;PAUVERT RICHARD;744413;PAUVERT Richard;151736774;SACEM;SACEM;5,5556;4,1667;4,1600;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;5,5556;4,1667;4,1600;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;C;MASSOL ELSA;319783;MASSOL Elsa;681816128;SACEM;SACEM;5,5556;4,1667;4,1600;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;5,5556;4,1667;4,1600;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;22,2222;16,6666;16,6800;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;22,2222;16,6667;16,6800;
5120758511;BE;;Chant;T-315.326.994.0;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;49,9999;50,0000;
3423475821;BEST U EVER HAD;;Chant;T-703.741.875.2;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475821;BEST U EVER HAD;;Chant;T-703.741.875.2;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475821;BEST U EVER HAD;;Chant;T-703.741.875.2;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423475821;BEST U EVER HAD;;Chant;T-703.741.875.2;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423475811;BEST U EVER HAD INSTRU;;Instrumental;T-703.687.796.2;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423475811;BEST U EVER HAD INSTRU;;Instrumental;T-703.687.796.2;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423475811;BEST U EVER HAD INSTRU;;Instrumental;T-703.687.796.2;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424930611;BIG SEXY;;Chant;T-703.711.895.1;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424930611;BIG SEXY;;Chant;T-703.711.895.1;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429041311;BISQUE RAGE;;Instrumental;T-703.785.922.8;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429041311;BISQUE RAGE;;Instrumental;T-703.785.922.8;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429041311;BISQUE RAGE;;Instrumental;T-703.785.922.8;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429035511;BLOB;;Instrumental;T-703.785.907.9;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429035511;BLOB;;Instrumental;T-703.785.907.9;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429035511;BLOB;;Instrumental;T-703.785.907.9;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4525896011;BOREAL;;Instrumental;T-303.019.318.7;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896011;BOREAL;;Instrumental;T-303.019.318.7;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4774815711;BORN IN THE 80 S;;Chant;T-308.128.859.3;18/11/2021;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
4774815711;BORN IN THE 80 S;;Chant;T-308.128.859.3;18/11/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5152168311;BOSQUE DEL OLVIDO;;Chant;T-315.889.727.5;23/01/2023;CA;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
5152168311;BOSQUE DEL OLVIDO;;Chant;T-315.889.727.5;23/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429033911;BRANLETTE FORESTIERE;;Instrumental;T-703.785.900.2;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429033911;BRANLETTE FORESTIERE;;Instrumental;T-703.785.900.2;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429033911;BRANLETTE FORESTIERE;;Instrumental;T-703.785.900.2;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3418957411;BULLIES;;Chant;T-703.644.681.0;01/08/2016;CA;XHAARD LAURIE;840830;XHAARD Laurie;727316739;SACEM;SACEM;66,6667;50,0000;50,0000;
3418957411;BULLIES;;Chant;T-703.644.681.0;01/08/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4489886211;BUTTER;PUDDIN;Chant;T-302.032.769.5;24/11/2020;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4489886211;BUTTER;PUDDIN;Chant;T-302.032.769.5;24/11/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767053701;C ETAIT LA FIN;;Instrumental;T-704.103.720.3;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767053701;C ETAIT LA FIN;;Instrumental;T-704.103.720.3;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767053701;C ETAIT LA FIN;;Instrumental;T-704.103.720.3;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767139811;CANOPY;;Chant;T-061.742.086.6;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767139811;CANOPY;;Chant;T-061.742.086.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3484194211;CARAMEL;;Chant;T-310.005.540.7;19/02/2021;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
3484194211;CARAMEL;;Chant;T-310.005.540.7;19/02/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
